T_min,T_max,T_delta,Pow_mean
48.09695512820512,48.59775641025641,0.5008012820512917,45.54271783828735
62.11939102564103,62.62019230769232,0.5008012820512917,92.56033992767334
43.58974358974359,45.09214743589744,1.5024038461538467,92.29939565658567
42.08733974358975,42.83854166666666,0.7512019230769056,30.143101596832278
56.360176282051285,56.86097756410257,0.5008012820512846,14.872179698944093
59.114583333333336,59.61538461538462,0.5008012820512846,79.28769731521606
55.608974358974365,64.3729967948718,8.76402243589743,92.6026837348938
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
48.34735576923077,48.84815705128205,0.5008012820512846,15.26242437362671
49.84975961538461,50.3505608974359,0.5008012820512846,31.351309871673585
50.3505608974359,50.851362179487175,0.5008012820512775,45.58083868026733
56.86097756410257,57.361778846153854,0.5008012820512846,45.98765707015991
55.35857371794872,55.85937500000001,0.5008012820512846,30.50012321472168
49.84975961538461,50.3505608974359,0.5008012820512846,45.56324195861816
33.32331730769231,36.328125,3.0048076923076934,30.48861608505249
44.34094551282051,44.8417467948718,0.5008012820512917,30.117733669281005
48.09695512820512,48.34735576923077,0.2504006410256494,0.0
48.59775641025641,49.09855769230769,0.5008012820512846,31.34047079086304
71.88501602564104,72.63621794871796,0.7512019230769198,77.4077483177185
56.10977564102564,56.61057692307693,0.5008012820512846,30.5006254196167
52.85456730769232,53.10496794871796,0.2504006410256423,47.142031288146974
68.6298076923077,69.13060897435898,0.5008012820512846,95.39718265533448
54.35697115384616,54.85777243589744,0.5008012820512775,30.49940071105957
47.84655448717949,48.59775641025641,0.7512019230769198,15.256242275238035
42.08733974358975,42.83854166666666,0.7512019230769056,30.14252367019653
71.88501602564104,72.3858173076923,0.5008012820512704,77.37997608184814
44.09054487179487,44.8417467948718,0.751201923076934,30.09670648574829
42.83854166666666,43.58974358974359,0.751201923076934,0.0
71.1338141025641,71.63461538461539,0.5008012820512846,92.99291353225708
50.100160256410255,50.60096153846154,0.5008012820512846,31.349398040771483
50.100160256410255,50.60096153846154,0.5008012820512846,45.579455280303954
65.625,66.12580128205128,0.5008012820512846,61.5585376739502
49.84975961538461,50.3505608974359,0.5008012820512846,15.260699367523191
59.36498397435898,59.61538461538462,0.2504006410256423,14.875803565979004
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
41.58653846153846,42.08733974358975,0.5008012820512917,30.13726959228516
32.0713141025641,33.072916666666664,1.001602564102562,0.0
49.59935897435897,50.100160256410255,0.5008012820512846,31.347944259643555
58.86418269230769,59.36498397435898,0.5008012820512846,76.89629411697388
47.84655448717949,48.34735576923077,0.5008012820512775,0.0
50.851362179487175,51.35216346153847,0.5008012820512917,31.36737403869629
58.61378205128206,59.36498397435898,0.7512019230769198,76.93274869918824
75.89142628205128,76.39222756410257,0.5008012820512846,92.9404091835022
55.10817307692308,55.608974358974365,0.5008012820512846,30.48394145965576
43.58974358974359,44.09054487179487,0.5008012820512775,14.613252067565918
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
38.58173076923077,40.83533653846154,2.2536057692307736,15.255380249023435
45.09214743589744,45.84334935897436,0.7512019230769198,30.127428245544436
71.63461538461539,72.3858173076923,0.7512019230769198,77.3695315361023
38.08092948717949,38.58173076923077,0.5008012820512775,0.0
38.33133012820512,39.08253205128205,0.751201923076934,14.619663906097411
42.08733974358975,42.83854166666666,0.7512019230769056,0.0
48.09695512820512,48.59775641025641,0.5008012820512917,45.53795108795166
65.625,66.12580128205128,0.5008012820512846,61.555746459960936
50.60096153846154,51.35216346153847,0.7512019230769269,45.5824215888977
52.85456730769232,53.10496794871796,0.2504006410256423,47.16054916381836
49.84975961538461,50.851362179487175,1.001602564102562,63.13650207519531
55.85937500000001,56.360176282051285,0.5008012820512775,61.19835977554321
40.83533653846154,42.58814102564102,1.752804487179482,45.96266069412231
75.89142628205128,76.6426282051282,0.7512019230769198,92.96252193450928
43.33934294871795,45.09214743589744,1.752804487179489,14.886037254333496
67.87860576923077,68.88020833333334,1.0016025641025692,92.90558099746704
50.60096153846154,51.35216346153847,0.7512019230769269,45.57965459823608
43.08894230769231,45.34254807692307,2.2536057692307665,79.16222515106202
67.12740384615385,67.62820512820514,0.5008012820512846,95.38444271087648
55.608974358974365,56.10977564102564,0.5008012820512775,63.20514650344849
58.363381410256416,59.114583333333336,0.7512019230769198,63.2391019821167
41.8369391025641,42.33774038461539,0.5008012820512846,14.609288883209228
48.59775641025641,48.84815705128205,0.2504006410256423,45.53526706695557
43.840144230769226,44.09054487179487,0.2504006410256423,14.614958477020265
66.12580128205128,66.62660256410257,0.5008012820512846,61.57192039489746
50.100160256410255,50.60096153846154,0.5008012820512846,31.340083503723143
48.59775641025641,49.09855769230769,0.5008012820512846,45.540947151184085
36.328125,37.58012820512821,1.2520032051282115,0.0
49.09855769230769,50.3505608974359,1.2520032051282044,92.32475957870484
56.360176282051285,56.86097756410257,0.5008012820512846,30.493669414520262
44.09054487179487,44.59134615384615,0.5008012820512846,30.096516132354736
44.34094551282051,44.8417467948718,0.5008012820512917,30.123426246643067
51.35216346153847,51.85296474358975,0.5008012820512846,47.18514995574951
58.86418269230769,59.61538461538462,0.7512019230769269,92.53940238952636
67.37780448717949,68.12900641025641,0.7512019230769198,77.33241024017335
41.33613782051282,42.33774038461539,1.0016025641025692,45.53044090270996
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
49.84975961538461,50.3505608974359,0.5008012820512846,31.34014158248901
49.84975961538461,50.3505608974359,0.5008012820512846,31.342978382110594
43.840144230769226,44.09054487179487,0.2504006410256423,14.62175693511963
52.60416666666667,53.10496794871796,0.5008012820512917,47.12989740371704
59.114583333333336,59.86578525641026,0.7512019230769269,76.92332525253296
60.867387820512825,62.62019230769232,1.752804487179496,92.95730543136597
52.10336538461539,52.60416666666667,0.5008012820512846,47.16263875961304
50.3505608974359,51.10176282051282,0.7512019230769198,31.368477249145503
45.34254807692307,46.84495192307692,1.5024038461538467,63.11441249847413
59.36498397435898,59.61538461538462,0.2504006410256423,14.877191066741943
49.09855769230769,49.84975961538461,0.7512019230769198,61.1266110420227
71.88501602564104,72.3858173076923,0.5008012820512704,77.41144075393677
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
49.09855769230769,49.84975961538461,0.7512019230769198,31.343368148803712
57.361778846153854,58.11298076923077,0.7512019230769127,30.495800018310547
56.10977564102564,56.86097756410257,0.7512019230769269,63.20196485519409
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
47.59615384615385,48.84815705128205,1.2520032051282044,63.13506927490234
43.840144230769226,44.09054487179487,0.2504006410256423,14.616302871704102
42.08733974358975,44.09054487179487,2.003205128205117,45.97145862579346
60.61698717948718,61.11778846153847,0.5008012820512846,79.3449354171753
58.363381410256416,58.86418269230769,0.5008012820512775,92.50064353942872
58.86418269230769,59.36498397435898,0.5008012820512846,45.98485803604126
57.86258012820513,58.363381410256416,0.5008012820512846,14.867396259307862
42.33774038461539,42.83854166666666,0.5008012820512704,14.608800220489504
70.13221153846155,70.88341346153847,0.7512019230769198,77.39778337478637
46.84495192307692,47.34575320512821,0.5008012820512917,0.0
74.1386217948718,74.88982371794873,0.751201923076934,92.92985973358154
43.33934294871795,44.09054487179487,0.7512019230769198,14.61716423034668
58.86418269230769,59.36498397435898,0.5008012820512846,14.87818546295166
61.11778846153847,61.61858974358975,0.5008012820512846,79.30972623825073
51.35216346153847,51.85296474358975,0.5008012820512846,47.156876468658446
44.59134615384615,45.09214743589744,0.5008012820512846,30.16343240737915
69.13060897435898,69.63141025641026,0.5008012820512846,95.4157075881958
51.10176282051282,51.60256410256411,0.5008012820512917,45.61718721389771
64.3729967948718,65.37459935897436,1.0016025641025692,61.55201368331909
62.87059294871796,63.87219551282052,1.001602564102555,95.30831594467163
46.59455128205128,47.09535256410256,0.5008012820512846,15.262061500549317
56.86097756410257,57.361778846153854,0.5008012820512846,30.48640117645264
50.100160256410255,50.60096153846154,0.5008012820512846,45.578226470947264
53.35536858974359,53.85616987179488,0.5008012820512917,47.21201143264771
49.84975961538461,50.3505608974359,0.5008012820512846,15.264771842956543
59.86578525641026,60.36658653846154,0.5008012820512775,45.99375896453857
45.34254807692307,45.84334935897436,0.5008012820512846,30.137467098236083
58.86418269230769,59.86578525641026,1.0016025641025692,92.53305473327636
50.100160256410255,50.60096153846154,0.5008012820512846,31.366887664794923
55.10817307692308,55.608974358974365,0.5008012820512846,61.233851528167726
62.62019230769232,63.12099358974359,0.5008012820512704,92.58693428039552
52.85456730769232,53.10496794871796,0.2504006410256423,47.13933191299439
40.334535256410255,40.83533653846154,0.5008012820512846,0.0
52.60416666666667,53.35536858974359,0.7512019230769198,14.857819271087646
70.63301282051283,71.38421474358975,0.7512019230769198,92.96367616653444
66.8770032051282,67.62820512820514,0.751201923076934,95.40404272079468
52.60416666666667,53.10496794871796,0.5008012820512917,47.16999769210816
57.11137820512821,57.61217948717949,0.5008012820512775,76.87844648361207
62.62019230769232,63.12099358974359,0.5008012820512704,92.57518978118895
49.348958333333336,49.84975961538461,0.5008012820512775,31.31674489974976
47.34575320512821,47.84655448717949,0.5008012820512775,0.0
66.37620192307693,67.12740384615385,0.7512019230769198,61.555947399139406
36.07772435897436,37.58012820512821,1.5024038461538538,76.5907485961914
71.88501602564104,72.3858173076923,0.5008012820512704,77.39825639724731
63.87219551282052,64.3729967948718,0.5008012820512775,79.38827762603759
50.851362179487175,52.10336538461539,1.2520032051282115,45.98116645812989
72.13541666666667,72.63621794871796,0.5008012820512846,77.42070436477661
62.36979166666667,63.12099358974359,0.7512019230769198,92.58247594833374
59.36498397435898,59.86578525641026,0.5008012820512846,14.876943397521972
37.32972756410256,39.33293269230769,2.0032051282051317,61.02153882980347
59.36498397435898,59.86578525641026,0.5008012820512846,14.878106594085692
42.33774038461539,42.83854166666666,0.5008012820512704,0.0
67.87860576923077,68.37940705128206,0.5008012820512846,95.3867151260376
59.36498397435898,59.86578525641026,0.5008012820512846,14.884809017181396
58.61378205128206,59.36498397435898,0.7512019230769198,76.91520023345947
71.88501602564104,72.3858173076923,0.5008012820512704,77.40109930038452
41.58653846153846,42.08733974358975,0.5008012820512917,0.0
43.840144230769226,44.09054487179487,0.2504006410256423,14.611946868896483
56.10977564102564,56.86097756410257,0.7512019230769269,76.87010755538941
49.84975961538461,50.3505608974359,0.5008012820512846,31.361765480041505
51.60256410256411,52.10336538461539,0.5008012820512775,61.187665939331055
54.6073717948718,55.10817307692308,0.5008012820512775,61.22458944320679
38.08092948717949,38.83213141025641,0.7512019230769198,14.61993350982666
62.11939102564103,62.87059294871796,0.751201923076934,92.55739784240724
75.390625,75.89142628205128,0.5008012820512846,92.95717105865478
44.8417467948718,46.09375,1.2520032051281973,30.497419166564946
49.348958333333336,50.3505608974359,1.001602564102562,76.71596908569336
71.1338141025641,71.63461538461539,0.5008012820512846,77.37458992004395
68.6298076923077,69.13060897435898,0.5008012820512846,95.4070813179016
42.08733974358975,42.33774038461539,0.2504006410256352,0.0
72.13541666666667,72.63621794871796,0.5008012820512846,77.39017972946166
42.83854166666666,44.8417467948718,2.003205128205145,45.95902824401856
49.59935897435897,51.10176282051282,1.5024038461538467,79.22252311706544
52.60416666666667,53.10496794871796,0.5008012820512917,47.17841501235962
42.33774038461539,42.83854166666666,0.5008012820512704,0.0
68.37940705128206,69.13060897435898,0.7512019230769198,95.38276100158691
50.100160256410255,50.60096153846154,0.5008012820512846,31.33345594406128
60.11618589743591,61.11778846153847,1.001602564102555,45.98716611862183
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
48.59775641025641,49.09855769230769,0.5008012820512846,45.53561401367188
56.10977564102564,56.86097756410257,0.7512019230769269,63.20509796142578
49.59935897435897,50.100160256410255,0.5008012820512846,47.17413625717163
57.61217948717949,58.11298076923077,0.5008012820512775,14.869214057922363
51.35216346153847,51.85296474358975,0.5008012820512846,45.61139554977417
76.39222756410257,77.14342948717949,0.7512019230769198,92.96212167739868
52.10336538461539,53.35536858974359,1.2520032051282044,92.34685983657836
53.85616987179488,54.35697115384616,0.5008012820512775,61.1913722038269
42.08733974358975,43.08894230769231,1.001602564102555,45.52394609451294
65.87540064102565,66.37620192307693,0.5008012820512846,61.56472377777099
51.35216346153847,51.85296474358975,0.5008012820512846,45.59325885772705
45.34254807692307,45.84334935897436,0.5008012820512846,0.0
55.85937500000001,57.11137820512821,1.2520032051282044,95.2409770965576
71.88501602564104,72.63621794871796,0.7512019230769198,77.418541431427
44.34094551282051,44.59134615384615,0.2504006410256423,30.114509963989256
76.39222756410257,77.14342948717949,0.7512019230769198,92.97776317596436
66.37620192307693,66.8770032051282,0.5008012820512704,61.57079658508301
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
50.100160256410255,50.60096153846154,0.5008012820512846,31.34755382537842
55.85937500000001,56.10977564102564,0.2504006410256352,63.21231069564819
43.33934294871795,44.09054487179487,0.7512019230769198,0.0
50.100160256410255,50.60096153846154,0.5008012820512846,15.265176010131835
49.59935897435897,50.100160256410255,0.5008012820512846,15.26157569885254
42.08733974358975,42.83854166666666,0.7512019230769056,0.0
51.10176282051282,51.85296474358975,0.751201923076934,30.49740629196167
44.34094551282051,44.8417467948718,0.5008012820512917,30.12366466522217
50.100160256410255,50.60096153846154,0.5008012820512846,31.33837261199951
63.87219551282052,64.3729967948718,0.5008012820512775,92.5755223274231
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
41.085737179487175,41.58653846153846,0.5008012820512846,0.0
49.348958333333336,49.84975961538461,0.5008012820512775,15.264388847351077
57.361778846153854,58.11298076923077,0.7512019230769127,45.976700115203855
49.09855769230769,49.59935897435897,0.5008012820512775,31.343157291412357
48.59775641025641,50.100160256410255,1.5024038461538467,92.31534414291382
68.6298076923077,69.13060897435898,0.5008012820512846,95.40240993499756
56.86097756410257,57.361778846153854,0.5008012820512846,30.489195537567134
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
50.100160256410255,50.60096153846154,0.5008012820512846,45.57873640060425
60.36658653846154,61.11778846153847,0.7512019230769269,45.98361587524414
43.58974358974359,44.09054487179487,0.5008012820512775,30.15668811798096
50.851362179487175,51.60256410256411,0.751201923076934,76.74151916503907
58.61378205128206,59.114583333333336,0.5008012820512775,76.92617816925049
43.840144230769226,44.09054487179487,0.2504006410256423,14.614387607574464
51.35216346153847,51.85296474358975,0.5008012820512846,45.59965085983277
60.867387820512825,61.36818910256411,0.5008012820512846,79.3107497215271
70.13221153846155,70.88341346153847,0.7512019230769198,92.97072534561156
46.84495192307692,47.34575320512821,0.5008012820512917,0.0
56.86097756410257,57.61217948717949,0.7512019230769198,30.496170330047608
56.86097756410257,57.361778846153854,0.5008012820512846,45.99012804031372
49.348958333333336,50.100160256410255,0.7512019230769198,31.322607612609865
37.07932692307692,37.58012820512821,0.5008012820512917,0.0
72.63621794871796,73.38741987179488,0.7512019230769198,92.97586431503296
60.36658653846154,61.36818910256411,1.0016025641025692,45.994100189208986
39.583333333333336,40.334535256410255,0.7512019230769198,14.610559844970703
55.608974358974365,56.10977564102564,0.5008012820512775,61.23913335800171
49.59935897435897,50.100160256410255,0.5008012820512846,15.27078914642334
64.12259615384616,64.87379807692308,0.7512019230769198,61.54989700317383
59.114583333333336,59.86578525641026,0.7512019230769269,92.53631067276
60.36658653846154,61.11778846153847,0.7512019230769269,45.966616535186766
50.3505608974359,50.851362179487175,0.5008012820512775,31.35769624710083
